,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
0,0,27,19,0,0,0,0,0,1.0,30,5,30,0,4,3,3,14,0,2,5,5.2,5.2,3.033,1.0,1.0,0.0,1.0,austen
1,0,8,6,0,0,0,0,0,1.0,9,2,9,0,1,1,1,8,0,0,2,4.0,4.0,4.243,1.0,1.0,0.0,1.0,austen
2,0,632,501,0,0,0,0,0,4.0,639,117,639,15,0,7,71,23,0,1,63,4.47,4.47,2.866,1.462,0.538,0.0,0.87,austen
3,0,62,50,0,0,0,0,0,1.0,63,12,63,1,0,1,7,21,0,0,10,4.333,4.333,2.188,1.091,0.833,0.0,0.927,austen
4,4,7,0,0,0,0,0,0,1.0,27,6,27,2,0,20,4,13,0,5,6,3.833,3.833,2.714,1.0,1.0,0.0,1.0,austen
5,0,106,60,0,0,0,0,0,1.0,114,26,114,10,11,8,18,24,0,5,18,3.462,3.462,2.687,1.368,0.692,0.0,0.887,austen
6,0,218,120,0,0,0,0,0,2.0,228,57,228,18,25,10,47,25,0,8,36,3.053,3.053,2.215,1.39,0.632,0.0,0.886,austen
7,0,293,210,0,0,0,0,0,1.0,303,63,303,15,6,10,42,23,2,8,38,3.841,3.841,2.592,1.37,0.603,0.0,0.878,austen
8,0,128,98,0,0,0,0,0,2.0,130,28,130,4,0,2,21,21,0,2,20,3.75,3.75,2.605,1.217,0.714,0.0,0.899,austen
9,1,593,459,0,0,1,0,0,1.0,607,116,607,23,0,14,72,25,1,6,60,4.293,4.293,2.859,1.589,0.517,0.0,0.861,austen
10,0,87,63,0,1,0,0,0,1.0,94,20,94,7,0,7,12,21,0,3,13,3.95,3.95,2.819,1.25,0.65,0.0,0.856,austen
11,0,105,81,0,0,0,0,0,1.0,109,22,109,3,0,4,14,21,1,1,13,4.0,4.0,2.673,1.222,0.591,0.0,0.83,austen
12,0,97,70,0,0,0,0,0,2.0,98,23,98,5,0,1,18,20,0,0,21,3.304,3.304,2.285,1.045,0.913,0.0,0.971,austen
13,0,163,129,0,0,0,0,0,3.0,164,33,164,2,0,1,22,23,0,0,23,4.0,4.0,2.107,1.179,0.697,0.0,0.897,austen
14,0,197,156,0,0,0,0,0,2.0,201,38,201,4,0,4,22,23,0,0,25,4.316,4.316,2.631,1.267,0.658,0.0,0.885,austen
15,0,166,130,0,0,0,0,0,2.0,167,35,167,2,0,1,27,23,0,1,29,3.8,3.8,2.139,1.094,0.829,0.0,0.947,austen
16,0,569,445,0,0,0,0,0,0.3333333333333333,574,109,574,17,0,5,69,26,0,1,59,4.284,4.284,2.786,1.473,0.541,0.0,0.869,austen
17,0,198,151,0,0,0,0,0,1.0,199,40,199,8,0,1,22,22,0,1,22,4.0,4.0,2.542,1.379,0.55,0.0,0.838,austen
18,0,368,287,0,0,0,0,0,0.3333333333333333,372,71,372,11,0,4,45,24,0,2,39,4.254,4.254,2.761,1.42,0.549,0.0,0.859,austen
19,0,117,91,0,0,0,0,0,1.0,120,23,120,4,0,3,15,23,0,1,20,4.261,4.261,2.911,1.095,0.87,0.0,0.955,austen
20,0,165,128,0,0,0,0,0,1.0,168,33,168,5,0,3,19,21,1,1,25,4.121,4.121,2.459,1.179,0.758,0.0,0.921,austen
21,0,333,261,0,0,0,0,0,0.5,338,64,338,9,0,5,40,24,1,1,44,4.297,4.297,2.958,1.231,0.688,0.0,0.91,austen
22,0,211,164,0,2,0,0,0,1.0,214,41,214,8,0,3,28,23,1,0,37,4.268,4.268,3.324,1.079,0.902,0.0,0.972,austen
23,0,120,90,0,0,0,0,0,3.0,121,27,121,4,0,1,19,22,0,0,22,3.519,3.519,1.889,1.125,0.815,0.0,0.938,austen
24,0,240,184,0,0,0,0,0,1.0,241,48,241,9,0,1,33,26,0,1,31,4.042,4.042,2.649,1.333,0.646,0.0,0.887,austen
25,0,51,41,0,0,0,0,0,1.0,52,10,52,1,0,1,6,18,0,0,10,4.3,4.3,2.312,1.0,1.0,0.0,1.0,austen
26,0,345,269,0,0,0,0,0,0.5,351,67,351,10,0,6,46,23,0,3,44,4.254,4.254,2.721,1.288,0.657,0.0,0.9,austen
27,0,103,75,0,0,0,0,0,0.5,106,23,106,6,0,3,16,19,0,0,17,3.652,3.652,2.479,1.211,0.739,0.0,0.904,austen
28,0,100,77,0,0,0,0,0,0.5,103,22,103,2,0,3,15,21,0,0,22,3.727,3.727,1.609,1.0,1.0,0.0,1.0,austen
29,0,344,260,0,2,0,0,0,0.5,347,75,347,11,0,3,53,24,0,1,49,3.653,3.653,1.99,1.293,0.653,0.0,0.901,austen
30,0,117,89,0,0,0,0,0,3.0,118,26,118,3,0,1,21,22,0,0,18,3.577,3.577,2.003,1.13,0.692,0.0,0.887,austen
31,0,263,210,0,0,0,0,0,1.0,267,48,267,6,0,4,28,24,0,1,31,4.583,4.583,2.82,1.231,0.646,0.0,0.887,austen
32,0,231,178,0,0,0,0,0,0.5,232,48,232,6,0,1,32,22,0,1,36,3.854,3.854,2.379,1.143,0.75,0.0,0.926,austen
33,0,420,323,0,0,0,0,0,1.0,427,87,427,11,0,7,60,26,0,1,59,3.92,3.92,2.451,1.299,0.678,0.0,0.913,austen
34,0,176,134,0,0,0,0,0,1.0,180,37,180,6,0,4,26,22,2,2,27,3.892,3.892,2.696,1.194,0.73,0.0,0.913,austen
35,0,65,54,0,0,0,0,0,1.0,66,11,66,1,0,1,5,20,0,0,11,5.091,5.091,3.145,1.0,1.0,0.0,1.0,austen
36,0,188,151,0,0,0,0,0,0.5,191,35,191,3,0,3,21,23,0,0,29,4.486,4.486,2.478,1.094,0.829,0.0,0.947,austen
37,0,246,191,0,0,0,0,0,0.5,249,50,249,6,0,3,33,21,0,0,32,4.0,4.0,2.213,1.351,0.64,0.0,0.886,austen
38,0,263,210,0,0,0,0,0,0.5,265,48,265,6,0,2,24,24,2,0,35,4.542,4.542,2.783,1.143,0.729,0.0,0.918,austen
39,0,381,300,0,0,0,0,0,0.2,382,74,382,8,0,1,49,25,0,1,38,4.176,4.176,2.776,1.451,0.514,0.0,0.845,austen
40,0,119,91,0,0,0,0,0,0.3333333333333333,120,27,120,2,0,1,20,23,0,0,23,3.481,3.481,1.673,1.08,0.852,0.0,0.951,austen
41,0,274,207,0,0,0,0,0,0.5,275,61,275,7,0,1,49,23,0,0,38,3.525,3.525,1.849,1.326,0.623,0.0,0.885,austen
42,0,144,112,0,0,0,0,0,0.5,145,28,145,5,0,1,20,22,0,0,18,4.214,4.214,3.293,1.273,0.643,0.0,0.867,austen
43,0,142,110,0,1,0,0,0,1.0,147,28,147,6,0,5,18,22,0,2,16,4.321,4.321,3.139,1.273,0.571,0.0,0.832,austen
44,0,203,150,0,0,0,0,0,0.25,204,47,204,7,0,1,33,21,0,0,23,3.362,3.362,1.762,1.424,0.489,0.0,0.814,austen
45,0,405,309,0,0,0,0,0,3.0,414,85,414,12,0,9,58,26,1,2,50,3.882,3.882,2.533,1.349,0.588,0.0,0.881,austen
46,0,166,128,0,0,0,0,0,2.0,168,35,168,4,0,2,25,25,0,0,25,3.829,3.829,2.37,1.167,0.714,0.0,0.905,austen
47,0,107,80,0,0,0,0,0,4.0,110,25,110,3,0,3,20,23,0,0,14,3.44,3.44,2.002,1.25,0.56,0.0,0.82,austen
48,0,193,148,0,0,0,0,0,4.0,194,39,194,7,0,1,26,24,0,0,21,4.0,4.0,2.482,1.393,0.538,0.0,0.831,austen
49,0,174,139,0,0,0,0,0,2.0,176,34,176,2,0,2,21,22,0,1,27,4.206,4.206,2.614,1.172,0.794,0.0,0.935,austen
50,0,26,20,0,0,0,0,0,1.0,28,6,28,1,0,2,4,12,0,0,6,3.833,3.833,2.639,1.0,1.0,0.0,1.0,austen
51,0,266,196,0,0,2,0,0,4.0,271,61,271,12,0,5,46,23,1,7,34,3.557,3.557,2.262,1.386,0.557,0.0,0.858,austen
52,0,71,59,0,0,0,0,0,1.0,72,11,72,2,0,1,6,20,0,0,11,5.636,5.636,4.154,1.0,1.0,0.0,1.0,austen
53,0,195,156,0,0,0,0,0,1.0,199,36,199,4,0,4,20,22,0,2,28,4.556,4.556,3.056,1.125,0.778,0.0,0.93,austen
54,0,305,234,0,0,0,0,0,1.0,312,64,312,8,0,7,38,24,1,4,44,3.891,3.891,2.079,1.231,0.688,0.0,0.91,austen
