,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
count,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000
unique,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
top,,,,,,,,,,,,,,,,,,,,,,,,,,,,austen
freq,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000
mean,0.004666666666666667,93.84188888888889,71.00277777777778,0.007,0.021333333333333333,0.055,0.09944444444444445,0.042888888888888886,1.1662769841269842,96.25155555555556,20.648555555555557,96.25155555555556,3.395888888888889,0.012222222222222223,2.409666666666667,14.51211111111111,16.416444444444444,0.101,1.341,15.299666666666667,3.477117777777778,3.477117777777778,2.199339555555555,1.0972566666666665,0.8555092222222221,0.0,0.9432916666666666,
std,0.09417057106740771,97.84290881174648,75.66691807083484,0.08600154796168354,0.18133360351565778,0.24125440783291605,0.2992744536413254,0.20261785127084886,0.5897284779122571,99.28484160792418,19.997647881530177,99.28484160792418,3.035926816943436,0.3253649946914876,2.5576703957106726,13.667005958962186,6.317973330192587,0.3479003744162207,1.6783354124368663,11.782018384702537,0.7951825019290246,0.7951825019290246,0.6528971806959758,0.12927286841514232,0.16375407802644723,0.0,0.08755278970489436,
min,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,
25%,0.0,25.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,6.0,26.0,1.0,0.0,1.0,5.0,13.0,0.0,0.0,6.0,3.0,3.0,1.782,1.0,0.731,0.0,0.904,
50%,0.0,66.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,15.0,69.0,2.0,0.0,2.0,11.0,18.0,0.0,1.0,13.0,3.556,3.556,2.193,1.045,0.9,0.0,0.965,
75%,0.0,130.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,134.0,28.0,134.0,5.0,0.0,3.0,20.0,21.0,0.0,2.0,22.0,4.0,4.0,2.587,1.167,1.0,0.0,1.0,
max,4.0,1110.0,871.0,2.0,5.0,4.0,1.0,1.0,8.0,1120.0,217.0,1120.0,31.0,25.0,36.0,135.0,27.0,5.0,17.0,96.0,9.0,9.0,6.658,2.176,1.0,0.0,1.0,
