,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
0,0,756,596,0,0,0,0,0,3.0,764,153,764,23,0,8,97,27,0,4,67,4.098,152.0,2.435,96.19,1.611,0.438,0.967,0.836,chesterton
1,0,176,130,0,0,0,0,0,1.0,189,45,189,12,0,13,30,24,0,5,29,3.444,37.0,2.18,55.286,1.286,0.644,0.889,0.885,shakespeare
2,0,711,550,0,0,3,1,0,0.14285714285714285,723,154,723,25,0,12,109,24,1,9,70,3.857,143.8,2.432,46.062,1.621,0.455,0.968,0.843,austen
3,0,545,421,0,0,2,1,0,4.0,552,119,552,17,0,7,86,22,0,6,55,3.773,109.6,2.388,47.247,1.506,0.462,0.958,0.839,chesterton
4,0,139,102,2,0,0,1,0,1.0,149,36,149,8,0,10,27,21,3,2,27,3.333,29.0,1.805,40.081,1.125,0.75,0.861,0.92,shakespeare
5,0,544,430,0,0,0,0,0,6.0,549,114,549,12,0,5,80,24,0,1,50,3.921,109.0,2.549,58.459,1.606,0.439,0.956,0.826,chesterton
6,0,233,174,0,0,0,0,0,1.0,247,59,247,15,0,14,41,23,0,9,37,3.441,48.6,2.176,55.599,1.341,0.627,0.915,0.886,shakespeare
7,4,410,309,0,0,0,0,0,1.0,435,102,435,12,0,25,80,24,0,10,47,3.402,86.2,1.684,35.422,1.5,0.461,0.951,0.832,austen
8,1,1081,884,0,0,0,0,0,0.2,1094,198,1094,17,0,13,113,25,0,2,66,4.616,218.0,2.843,106.139,1.817,0.333,0.975,0.792,austen
9,0,473,357,0,0,0,0,0,1.0,500,114,500,20,0,27,80,23,0,9,58,3.544,99.2,1.942,74.005,1.443,0.509,0.956,0.857,shakespeare
10,0,206,142,0,0,4,0,2,3.0,212,56,212,19,0,6,44,22,0,13,25,3.161,41.6,1.952,39.093,1.514,0.446,0.911,0.8,chesterton
